clnt_id,is_premium
2475,0
2476,1
2477,1
2478,0
2481,0
2482,0
2486,0
2488,0
2491,0
2492,1
2493,1
2501,1
2507,0
2511,1
2512,0
2513,0
2514,0
2517,0
2519,1
2524,0
2525,0
2528,0
2529,1
2530,1
2531,0
2533,0
2538,1
2541,1
2545,0
2546,0
2547,0
2549,0
2550,0
2551,1
2553,0
2555,0
2559,0
2561,0
2563,1
2569,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,1
2577,1
2578,1
2580,1
2581,0
2583,1
2585,0
2587,0
2589,0
2593,0
2597,0
2599,0
2602,0
2607,0
2610,0
2614,0
2615,1
2618,0
2620,0
2622,1
2624,0
2626,1
2633,1
2634,1
2636,0
2638,0
2641,0
2642,1
2643,1
2645,0
2648,0
2651,1
2654,0
2655,0
2658,1
2664,0
2665,1
2666,0
2671,0
2673,0
2674,0
2675,0
2677,0
2678,1
2679,0
2683,1
2686,0
2695,1
2697,0
2702,0
2703,1
2706,0
2708,0
2712,0
2717,1
2718,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2733,1
2735,0
2736,1
2743,1
2747,1
2748,0
2758,0
2759,0
2761,0
2769,1
2772,1
2777,1
2779,0
2782,0
2788,0
2790,0
2794,0
2795,0
2796,1
2799,0
2800,1
2801,0
2804,0
2806,0
2807,0
2808,0
2809,0
2815,0
2818,0
2820,0
2823,1
2825,0
2830,1
2831,0
2834,1
2835,1
2839,1
2841,0
2843,0
2847,0
2860,0
2862,1
2863,1
2866,0
2867,0
2872,0
2873,0
2875,1
2877,1
2878,0
2879,0
2881,1
2883,1
2889,1
2891,1
2892,0
2894,1
2897,1
2900,1
2901,0
2902,0
2903,0
2904,1
2905,1
2908,1
2909,0
2911,0
2912,0
2914,0
2917,0
2920,0
2921,1
2924,0
2925,1
2926,0
2927,1
2928,0
2934,1
2936,0
2938,1
2939,1
2941,0
2942,1
2945,0
2947,0
2950,0
2951,1
2953,0
2954,1
2955,0
2959,1
2962,0
2963,0
2966,0
2967,0
2970,0
2975,1
2976,1
2979,1
2980,0
2981,0
2983,1
2984,0
2989,1
2990,1
2993,1
2996,0
2997,0
3001,0
3002,1
3010,1
3013,0
3014,1
3016,1
3017,0
3018,0
3019,0
3025,1
3027,0
3028,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,0
3040,1
3044,0
3045,1
3049,0
3050,0
3055,1
3056,0
3059,1
3060,0
3062,0
3063,0
3064,0
3065,0
3068,0
3071,0
3072,0
3075,0
3076,0
3080,1
3081,1
3087,0
3089,1
3090,1
3091,1
3093,0
3097,1
3098,1
3100,1
3102,0
3103,1
3104,1
3120,0
3121,1
3124,0
3125,0
3126,1
3127,0
3129,0
3136,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,1
3152,0
3154,0
3156,1
3157,0
3158,0
3160,0
3161,0
3162,1
3167,0
3170,0
3175,0
3177,1
3179,0
3182,1
3183,0
3185,0
3189,0
3198,1
3200,1
3202,0
3203,0
3204,1
3205,1
3207,0
3210,1
3216,0
3217,0
3223,1
3227,0
3230,0
3236,1
3238,1
3240,1
3241,0
3244,1
3245,0
3248,0
3252,1
3256,0
3257,1
3259,1
3262,0
3265,0
3270,0
3274,0
3275,0
3278,0
3279,1
3282,0
3286,1
3287,0
3289,0
3292,1
3296,1
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3308,0
3315,0
3318,1
3319,0
3322,0
3323,0
3324,0
3325,0
3327,0
3330,1
3333,0
3336,0
3340,0
3344,1
3348,1
3351,0
3353,1
3356,0
3359,0
3361,0
3362,0
3365,0
3366,0
3370,1
3372,0
3374,0
3378,0
3381,1
3382,0
3388,0
3390,0
3393,1
3394,1
3397,0
3398,1
3399,1
3400,0
3401,0
3403,1
3407,1
3410,1
3411,1
3418,1
3419,0
3421,0
3423,1
3424,1
3428,1
3430,1
3434,0
3437,0
3441,0
3443,0
3445,0
3446,0
3448,0
3449,0
3452,0
3453,1
3454,1
3455,1
3459,1
3461,0
3462,1
3464,1
3465,1
3467,0
3468,0
3470,0
3474,1
3475,1
3481,0
3483,1
3484,0
3485,1
3487,1
3489,1
3490,1
3492,0
3493,1
3497,0
3500,1
3501,0
3502,1
3503,1
3512,0
3515,1
3516,0
3519,1
3521,1
3529,0
3531,1
3533,0
3534,0
3535,0
3536,0
3541,0
3543,1
3544,0
3546,1
3549,0
3552,0
3554,0
3557,0
3558,1
3559,0
3560,0
3562,0
3566,0
3568,0
3569,0
3570,1
3571,0
3572,0
3574,1
3581,0
3586,1
3587,0
3589,0
3591,1
3593,1
3597,0
3598,0
3600,1
3603,0
3613,0
3614,0
3617,0
3618,1
3623,1
3627,0
3628,0
3633,1
3634,0
3635,1
3637,0
3640,1
3645,0
3646,0
3647,1
3654,0
3655,0
3658,0
3659,0
3660,0
3662,1
3663,1
3664,0
3666,1
3670,1
3671,0
3673,1
3674,0
3675,1
3680,1
3681,1
3682,0
3683,0
3684,1
3685,0
3688,1
3691,0
3692,1
3694,0
3695,0
3696,1
3698,1
3700,1
3701,1
3703,0
3705,1
3707,1
3708,0
3710,1
3711,0
3712,0
3719,1
3721,0
3723,1
3726,1
3731,0
3732,0
3734,0
3735,0
3739,1
3741,0
3748,1
3749,0
3752,0
3755,1
3756,1
3762,0
3763,0
3767,1
3768,0
3772,0
3776,0
3777,0
3778,0
3779,0
3789,1
3793,1
3796,1
3797,1
3801,0
3803,0
3804,1
3806,1
3807,0
3809,0
3810,0
3814,1
3816,0
3819,0
3823,0
3824,0
3826,0
3827,0
3828,0
3829,1
3833,0
3835,0
3839,1
3840,0
3841,0
3842,0
3847,0
3848,0
3849,0
3851,0
3852,0
3855,0
3856,0
3862,0
3865,0
3866,0
3867,1
3868,0
3869,0
3873,1
3876,1
3881,0
3883,0
3891,1
3892,1
3893,1
3897,1
3904,1
3907,0
3910,0
3911,0
3912,0
3913,0
3917,0
3918,0
3919,0
3921,0
3924,0
3927,0
3930,1
3931,1
3932,1
3935,0
3937,1
3938,0
3939,0
3941,0
3943,1
3947,0
3948,0
3951,0
3955,0
3956,1
3958,1
3959,1
3960,0
3967,1
3968,1
3969,0
3971,0
3972,1
3979,0
3982,0
3987,1
3989,0
3994,1
3998,1
3999,0
4001,0
4007,0
4008,1
4010,0
4021,0
4023,0
4024,0
4025,1
4026,0
4030,1
4033,0
4035,1
4037,0
4039,1
4040,1
4041,1
4043,1
4044,0
4050,0
4051,0
4052,0
4055,0
4056,0
4060,1
4061,0
4064,1
4069,0
4070,0
4071,1
4076,1
4081,0
4083,1
4085,0
4089,0
4092,0
4094,1
4098,0
4102,0
4103,1
4110,1
4117,1
4118,1
4119,0
4121,0
4122,1
4123,1
4126,0
4127,0
4130,0
4132,0
4133,0
4134,0
4137,1
4142,0
4147,1
4148,0
4149,0
4151,0
4153,1
4154,1
4160,0
4161,0
4162,0
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4175,1
4177,1
4178,1
4188,0
4193,1
4195,1
4196,1
4198,1
4201,1
4202,1
4203,0
4208,1
4210,1
4212,0
4214,1
4215,0
4219,1
4220,0
4224,0
4225,0
4233,0
4235,0
4237,1
4239,1
4241,0
4244,0
4246,1
4247,0
4252,0
4254,0
4257,1
4259,1
4261,1
4263,1
4264,1
4265,0
4266,0
4268,0
4270,0
4274,0
4276,1
4280,0
4281,0
4288,0
4289,0
4292,0
4295,0
4299,1
4302,0
4304,0
4306,0
4310,1
4313,1
4314,0
4316,0
4317,1
4318,1
4321,0
4324,0
4325,0
4327,0
4330,0
4338,1
4340,0
4342,1
4346,0
4347,1
4351,1
4358,1
4359,0
4360,1
4362,0
4364,1
4369,0
4373,0
4375,0
4377,0
4378,0
4381,0
4382,0
4385,0
4386,1
4387,0
4388,0
4393,0
4394,1
4395,1
4396,0
4400,1
4401,0
4402,0
4403,1
4404,0
4405,1
4413,0
4420,0
4422,0
4423,1
4424,0
4426,1
4427,0
4428,0
4434,1
4435,1
4437,0
4440,0
4441,1
4447,0
4449,0
4450,0
4451,0
4457,0
4458,0
4460,0
4462,0
4463,0
4465,0
4466,1
4468,1
4471,0
4472,0
4477,0
4479,0
4482,1
4484,1
4485,0
4490,0
4492,1
4496,1
4497,0
4499,0
4504,1
4505,0
4508,0
4509,1
4515,0
4521,0
4522,0
4524,0
4525,0
4527,0
4528,0
4531,0
4532,1
4533,0
4534,1
4535,0
4538,0
4541,0
4544,1
4549,0
4551,0
4558,0
4564,0
4567,0
4570,0
4571,1
4573,0
4574,1
4576,0
4577,0
4578,0
4579,0
4584,0
4588,1
4591,0
4592,1
4593,1
4595,0
4598,0
4603,0
4606,1
4608,1
4611,0
4613,1
4614,1
4616,0
4619,0
4620,0
4621,0
4622,1
4628,0
4629,1
4630,0
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4640,1
4641,1
4643,0
4644,0
4645,0
4646,1
4653,0
4655,1
4656,1
4659,0
4660,1
4666,1
4667,1
4668,0
4669,0
4673,1
4680,0
4684,1
4685,1
4688,0
4692,1
4696,1
4697,1
4699,0
4701,0
4702,0
4704,1
4706,1
4707,0
4711,0
4713,0
4717,0
4718,0
4719,1
4720,0
4723,1
4731,0
4734,1
4736,0
4738,0
4739,0
4740,0
4742,1
4744,0
4747,0
4751,1
4752,0
4759,1
4761,1
4762,0
4763,1
4765,0
4768,1
4771,1
4772,1
4774,0
4777,0
4779,1
4781,1
4785,1
4789,1
4791,1
4792,0
4794,1
4796,0
4797,1
4798,1
4804,0
4805,0
4808,0
4809,0
4811,1
4813,0
4814,0
4815,1
4816,0
4818,0
4819,0
4823,1
4825,1
4828,1
4833,0
4835,0
4837,0
4838,1
4839,1
4842,1
4843,0
4845,1
4850,1
4851,1
4854,0
4855,1
4856,0
4858,0
4860,0
4863,0
4864,0
4865,0
4866,0
4867,1
4872,0
4874,1
4875,0
4877,0
4881,1
4882,0
4884,0
4885,1
4888,0
4889,0
4892,1
4896,0
4900,0
4903,0
4907,0
4908,0
4911,0
4913,0
4921,0
4924,0
4925,0
4926,1
4927,1
4928,1
4935,0
4936,0
4937,0
4939,0
4941,0
4944,1
4945,0
4946,0
4950,0
4955,0
4956,0
4957,0
4958,1
4959,0
4963,1
4965,0
4969,0
4971,0
4973,0
4974,0
4975,0
4977,1
4979,0
4984,0
4986,0
4987,1
4991,0
4994,0
